SYMBOL,SECURITY NAME,ISIN NO,FACE VALUE,INDUSTRY
AMRUTANJAN,Amrutanjan Health Care Limited,INE098F01031,1.0,Pharmaceuticals
ANANDRATHI,Anand Rathi Wealth Limited,INE463V01026,5.0,Financial Products Distributor
ANANTRAJ,Anant Raj Limited,INE242C01024,2.0,Residential- Commercial Projects
ANDHRAPAP,ANDHRA PAPER LIMITED,INE435A01028,10.0,Paper & Paper Products
ANDHRSUGAR,The Andhra Sugars Limited,INE715B01021,2.0,Commodity Chemicals
ANGELONE,Angel One Limited,INE732I01013,10.0,Stockbroking & Allied
ANIKINDS,Anik Industries Limited,INE087B01017,10.0,Trading & Distributors
ANKITMETAL,Ankit Metal & Power Limited,INE106I01010,10.0,Iron & Steel
ANMOL,Anmol India Limited,INE02AR01019,10.0,Trading Coal
ANSALAPI,Ansal Properties & Infrastructure Limited,INE436A01026,5.0,Residential- Commercial Projects
ANUP,The Anup Engineering Limited,INE294Z01018,10.0,Industrial Products
ANURAS,Anupam Rasayan India Limited,INE930P01018,10.0,Specialty Chemicals
APARINDS,Apar Industries Limited,INE372A01015,10.0,Other Electrical Equipment
APCL,Anjani Portland Cement Limited,INE071F01012,10.0,Cement & Cement Products
APCOTEXIND,Apcotex Industries Limited,INE116A01032,2.0,Rubber
APEX,Apex Frozen Foods Limited,INE346W01013,10.0,Seafood
APLAPOLLO,APL Apollo Tubes Limited,INE702C01027,2.0,Iron & Steel Products
APLLTD,Alembic Pharmaceuticals Limited,INE901L01018,2.0,Pharmaceuticals
APOLLO,Apollo Micro Systems Limited,INE713T01028,1.0,Aerospace & Defense
APOLLOHOSP,Apollo Hospitals Enterprise Limited,INE437A01024,5.0,Hospital
APOLLOPIPE,Apollo Pipes Limited,INE126J01016,10.0,Plastic Products - Industrial
APOLLOTYRE,Apollo Tyres Limited,INE438A01022,1.0,Tyres & Rubber Products
APTECHT,Aptech Limited,INE266F01018,10.0,Education
APTUS,Aptus Value Housing Finance India Limited,INE852O01025,2.0,Housing Finance Company
ARCHIDPLY,Archidply Industries Limited,INE877I01016,10.0,Plywood Boards/ Laminates
ARCHIES,Archies Limited,INE731A01020,2.0,Leisure Products
ARE&M,Amara Raja Energy & Mobility Limited,INE885A01032,1.0,Auto Components & Equipments
ARENTERP,Rajdarshan Industries Limited,INE610C01014,10.0,Trading - Minerals
ARIES,Aries Agro Limited,INE298I01015,10.0,Fertilizers
ARIHANTCAP,Arihant Capital Markets Limited,INE420B01036,1.0,Stockbroking & Allied
ARIHANTSUP,Arihant Superstructures Limited,INE643K01018,10.0,Residential- Commercial Projects
ARMANFIN,Arman Financial Services Limited,INE109C01017,10.0,Non Banking Financial Company (NBFC)
AROGRANITE,Aro Granite Industries Limited,INE210C01013,10.0,Granites & Marbles
ARROWGREEN,Arrow Greentech Limited,INE570D01018,10.0,Packaging
ARSHIYA,Arshiya Limited,INE968D01022,2.0,Logistics Solution Provider
ARSSINFRA,ARSS Infrastructure Projects Limited,INE267I01010,10.0,Civil Construction
ARTEMISMED,Artemis Medicare Services Limited,INE025R01021,1.0,Hospital
ARVIND,Arvind Limited,INE034A01011,10.0,Garments & Apparels
ARVINDFASN,Arvind Fashions Limited,INE955V01021,4.0,Speciality Retail
ARVSMART,Arvind SmartSpaces Limited,INE034S01021,10.0,Residential- Commercial Projects
ASAHIINDIA,Asahi India Glass Limited,INE439A01020,1.0,Auto Components & Equipments
ASAHISONG,Asahi Songwon Colors Limited,INE228I01012,10.0,Dyes And Pigments
ASAL,Automotive Stampings and Assemblies Limited,INE900C01027,10.0,Auto Components & Equipments
ASALCBR,Associated Alcohols & Breweries Ltd.,INE073G01016,10.0,Breweries & Distilleries
ASHAPURMIN,Ashapura Minechem Limited,INE348A01023,2.0,Industrial Minerals
ASHIANA,Ashiana Housing Limited,INE365D01021,2.0,Residential- Commercial Projects
ASHIMASYN,Ashima Limited,INE440A01010,10.0,Other Textile Products
ASHOKA,Ashoka Buildcon Limited,INE442H01029,5.0,Civil Construction
ASHOKAMET,Ashoka Metcast Limited,INE760Y01011,10.0,Trading - Metals
ASHOKLEY,Ashok Leyland Limited,INE208A01029,1.0,Commercial Vehicles
ASIANENE,Asian Energy Services Limited,INE276G01015,10.0,Oil Equipment & Services
ASIANHOTNR,Asian Hotels (North) Limited,INE363A01022,10.0,Hotels & Resorts
ASIANPAINT,Asian Paints Limited,INE021A01026,1.0,Paints
ASIANTILES,Asian Granito India Limited,INE022I01019,10.0,Ceramics
ASKAUTOLTD,ASK Automotive Limited,INE491J01022,2.0,Auto Components & Equipments
ASMS,Bartronics India Limited,INE855F01042,1.0,IT Enabled Services
ASTEC,Astec LifeSciences Limited,INE563J01010,10.0,Pesticides & Agrochemicals
ASTERDM,Aster DM Healthcare Limited,INE914M01019,10.0,Hospital
ASTRAL,Astral Limited,INE006I01046,1.0,Plastic Products - Industrial
ASTRAMICRO,Astra Microwave Products Limited,INE386C01029,2.0,Aerospace & Defense
ASTRAZEN,AstraZeneca Pharma India Limited,INE203A01020,2.0,Pharmaceuticals
ASTRON,Astron Paper & Board Mill Limited,INE646X01014,10.0,Paper & Paper Products
ATALREAL,Atal Realtech Limited,INE0ALR01029,2.0,Residential- Commercial Projects
ATAM,Atam Valves Limited,INE09KD01013,10.0,Industrial Products
ATFL,Agro Tech Foods Limited,INE209A01019,10.0,Edible Oil
ATGL,Adani Total Gas Limited,INE399L01023,1.0,LPG/CNG/PNG/LNG Supplier
ATL,Allcargo Terminals Limited,INE0NN701020,2.0,Port & Port services
ATLANTAA,ATLANTAA LIMITED,INE285H01022,2.0,Road Assets–Toll- Annuity- Hybrid-Annuity
ATUL,Atul Limited,INE100A01010,10.0,Specialty Chemicals
ATULAUTO,Atul Auto Limited,INE951D01028,5.0,Commercial Vehicles
AUBANK,AU Small Finance Bank Limited,INE949L01017,10.0,Other Bank
AURIONPRO,Aurionpro Solutions Limited,INE132H01018,10.0,Computers - Software & Consulting
AUROPHARMA,Aurobindo Pharma Limited,INE406A01037,1.0,Pharmaceuticals
AURUM,Aurum PropTech Limited,INE898S01029,5.0,IT Enabled Services
AUSOMENT,Ausom Enterprise Limited,INE218C01016,10.0,Gems- Jewellery And Watches
AUTOAXLES,Automotive Axles Limited,INE449A01011,10.0,Auto Components & Equipments
AUTOIND,Autoline Industries Limited,INE718H01014,10.0,Auto Components & Equipments
AVADHSUGAR,Avadh Sugar & Energy Limited,INE349W01017,10.0,Sugar
AVALON,Avalon Technologies Limited,INE0LCL01028,2.0,Other Electrical Equipment
AVANTIFEED,Avanti Feeds Limited,INE871C01038,1.0,Animal Feed
AVG,AVG Logistics Limited,INE680Z01018,10.0,Logistics Solution Provider
AVONMORE,Avonmore Capital & Management Services Limited,INE323B01024,1.0,Non Banking Financial Company (NBFC)
AVROIND,AVRO INDIA LIMITED,INE652Z01017,10.0,Plastic Products - Consumer
AVTNPL,AVT Natural Products Limited,INE488D01021,1.0,Other Agricultural Products
AWFIS,Awfis Space Solutions Limited,INE108V01019,10.0,Diversified Commercial Services
AWHCL,Antony Waste Handling Cell Limited,INE01BK01022,5.0,Waste Management
AWL,Adani Wilmar Limited,INE699H01024,1.0,Edible Oil
AXISBANK,Axis Bank Limited,INE238A01034,2.0,Private Sector Bank
AXISCADES,AXISCADES Technologies Limited,INE555B01013,5.0,IT Enabled Services
AXITA,Axita Cotton Limited,INE02EZ01022,1.0,Other Textile Products
AYMSYNTEX,AYM Syntex Limited,INE193B01039,10.0,Other Textile Products
AZAD,Azad Engineering Limited,INE02IJ01035,2.0,Heavy Electrical Equipment
BAFNAPH,Bafna Pharmaceuticals Limited,INE878I01022,10.0,Pharmaceuticals
BAGFILMS,B.A.G Films and Media Limited,INE116D01028,2.0,TV Broadcasting & Software Production
BAIDFIN,Baid Finserv Limited,INE020D01022,2.0,Non Banking Financial Company (NBFC)
BAJAJ-AUTO,Bajaj Auto Limited,INE917I01010,10.0,2/3 Wheelers
BAJAJCON,Bajaj Consumer Care Limited,INE933K01021,1.0,Personal Care
BAJAJELEC,Bajaj Electricals Limited,INE193E01025,2.0,Household Appliances
BAJAJFINSV,Bajaj Finserv Limited,INE918I01026,1.0,Holding Company
BAJAJHCARE,Bajaj Healthcare Limited,INE411U01027,5.0,Pharmaceuticals
BAJAJHIND,Bajaj Hindusthan Sugar Limited,INE306A01021,1.0,Sugar
BAJAJHLDNG,Bajaj Holdings & Investment Limited,INE118A01012,10.0,Holding Company
BAJEL,Bajel Projects Limited,INE0KQN01018,2.0,Integrated Power Utilities
BAJFINANCE,Bajaj Finance Limited,INE296A01024,2.0,Non Banking Financial Company (NBFC)
BALAJITELE,Balaji Telefilms Limited,INE794B01026,2.0,Media & Entertainment
BALAMINES,Balaji Amines Limited,INE050E01027,2.0,Specialty Chemicals
BALKRISHNA,Balkrishna Paper Mills Limited,INE875R01011,10.0,Paper & Paper Products
BALKRISIND,Balkrishna Industries Limited,INE787D01026,2.0,Tyres & Rubber Products
BALMLAWRIE,Balmer Lawrie & Company Limited,INE164A01016,10.0,Diversified
BALPHARMA,Bal Pharma Limited,INE083D01012,10.0,Pharmaceuticals
BALRAMCHIN,Balrampur Chini Mills Limited,INE119A01028,1.0,Sugar
BALUFORGE,Balu Forge Industries Limited,INE011E01029,10.0,Castings & Forgings
BANARBEADS,Banaras Beads Limited,INE655B01011,10.0,Gems- Jewellery And Watches
BANARISUG,Bannari Amman Sugars Limited,INE459A01010,10.0,Sugar
BANCOINDIA,Banco Products (I) Limited,INE213C01025,2.0,Auto Components & Equipments
BANDHANBNK,Bandhan Bank Limited,INE545U01014,10.0,Private Sector Bank
BANG,Bang Overseas Limited,INE863I01016,10.0,Garments & Apparels
BANKBARODA,Bank of Baroda,INE028A01039,2.0,Public Sector Bank
BANKINDIA,Bank of India,INE084A01016,10.0,Public Sector Bank
BANSALWIRE,Bansal Wire Industries Limited,INE0B9K01025,5.0,Iron & Steel Products
BANSWRAS,Banswara Syntex Limited,INE629D01020,5.0,Other Textile Products
BARBEQUE,Barbeque Nation Hospitality Limited,INE382M01027,5.0,Restaurants
BASF,BASF India Limited,INE373A01013,10.0,Specialty Chemicals
BASML,Bannari Amman Spinning Mills Limited,INE186H01022,5.0,Other Textile Products
BATAINDIA,Bata India Limited,INE176A01028,5.0,Footwear
BAYERCROP,Bayer Cropscience Limited,INE462A01022,10.0,Pesticides & Agrochemicals
BBL,Bharat Bijlee Limited,INE464A01036,5.0,Other Electrical Equipment
BBOX,Black Box Limited,INE676A01027,2.0,IT Enabled Services
BBTC,Bombay Burmah Trading Corporation Limited,INE050A01025,2.0,Packaged Foods
BBTCL,B&B Triplewall Containers Limited,INE01EE01011,10.0,Packaging
BCLIND,Bcl Industries Limited,INE412G01024,1.0,Edible Oil
BCONCEPTS,Brand Concepts Limited,INE977Y01011,10.0,Speciality Retail
BDL,Bharat Dynamics Limited,INE171Z01026,5.0,Aerospace & Defense
BECTORFOOD,Mrs. Bectors Food Specialities Limited,INE495P01012,10.0,Packaged Foods
BEDMUTHA,Bedmutha Industries Limited,INE844K01012,10.0,Iron & Steel Products
BEL,Bharat Electronics Limited,INE263A01024,1.0,Aerospace & Defense
BEML,BEML Limited,INE258A01016,10.0,Construction Vehicles
BEPL,Bhansali Engineering Polymers Limited,INE922A01025,1.0,Specialty Chemicals
BERGEPAINT,Berger Paints (I) Limited,INE463A01038,1.0,Paints
BESTAGRO,Best Agrolife Limited,INE052T01013,10.0,Pesticides & Agrochemicals
BFINVEST,BF Investment Limited,INE878K01010,5.0,Holding Company
BFUTILITIE,BF Utilities Limited,INE243D01012,5.0,Road Assets–Toll- Annuity- Hybrid-Annuity
BGRENERGY,BGR Energy Systems Limited,INE661I01014,10.0,Civil Construction
BHAGCHEM,Bhagiradha Chemicals & Industries Limited,INE414D01027,1.0,Pesticides & Agrochemicals
BHAGERIA,Bhageria Industries Limited,INE354C01027,5.0,Dyes And Pigments
BHAGYANGR,Bhagyanagar India Limited,INE458B01036,2.0,Copper
BHANDARI,Bhandari Hosiery Exports Limited,INE474E01029,1.0,Other Textile Products
BHARATFORG,Bharat Forge Limited,INE465A01025,2.0,Auto Components & Equipments
BHARATGEAR,Bharat Gears Limited,INE561C01019,10.0,Auto Components & Equipments
BHARATRAS,Bharat Rasayan Limited,INE838B01013,10.0,Pesticides & Agrochemicals
BHARATWIRE,Bharat Wire Ropes Limited,INE316L01019,10.0,Iron & Steel Products
BHARTIARTL,Bharti Airtel Limited,INE397D01024,5.0,Telecom - Cellular & Fixed line services
BHARTIHEXA,Bharti Hexacom Limited,INE343G01021,5.0,Telecom - Cellular & Fixed line services
BHEL,Bharat Heavy Electricals Limited,INE257A01026,2.0,Heavy Electrical Equipment
BIGBLOC,Bigbloc Construction Limited,INE412U01025,2.0,Cement & Cement Products
BIKAJI,Bikaji Foods International Limited,INE00E101023,1.0,Packaged Foods
BIL,Bhartiya International Limited,INE828A01016,10.0,Leather And Leather Products
BINANIIND,Binani Industries Limited,INE071A01013,10.0,Print Media
BIOCON,Biocon Limited,INE376G01013,5.0,Pharmaceuticals
BIOFILCHEM,Biofil Chemicals & Pharmaceuticals Limited,INE829A01014,10.0,Pharmaceuticals
BIRLACABLE,Birla Cable Limited,INE800A01015,10.0,Telecom -  Equipment & Accessories
BIRLACORPN,Birla Corporation Limited,INE340A01012,10.0,Cement & Cement Products
BIRLAMONEY,Aditya Birla Money Limited,INE865C01022,1.0,Stockbroking & Allied
BLAL,BEML Land Assets Limited,INE0N7W01012,10.0,Residential- Commercial Projects
BLBLIMITED,BLB Limited,INE791A01024,1.0,Investment Company
BLISSGVS,Bliss GVS Pharma Limited,INE416D01022,1.0,Pharmaceuticals
BLKASHYAP,B. L. Kashyap and Sons Limited,INE350H01032,1.0,Civil Construction
BLS,BLS International Services Limited,INE153T01027,1.0,"Tour, Travel Related Services"
BLSE,BLS E-Services Limited,INE0NLT01010,10.0,IT Enabled Services
BLUECHIP,Blue Chip India Limited,INE657B01025,2.0,Investment Company
BLUEDART,Blue Dart Express Limited,INE233B01017,10.0,Logistics Solution Provider
BLUEJET,Blue Jet Healthcare Limited,INE0KBH01020,2.0,Pharmaceuticals
BLUESTARCO,Blue Star Limited,INE472A01039,2.0,Household Appliances
BODALCHEM,Bodal Chemicals Limited,INE338D01028,2.0,Dyes And Pigments
BOMDYEING,Bombay Dyeing & Mfg Company Limited,INE032A01023,2.0,Other Textile Products
BOROLTD,Borosil Limited,INE02PY01013,1.0,Glass - Consumer
BORORENEW,BOROSIL RENEWABLES LIMITED,INE666D01022,1.0,Glass - Industrial
BOROSCI,Borosil Scientific Limited,INE02L001032,1.0,Glass - Industrial
BOSCHLTD,Bosch Limited,INE323A01026,10.0,Auto Components & Equipments
BPCL,Bharat Petroleum Corporation Limited,INE029A01011,10.0,Refineries & Marketing
BPL,BPL Limited,INE110A01019,10.0,Consumer Electronics
BRIGADE,Brigade Enterprises Limited,INE791I01019,10.0,Residential- Commercial Projects
BRITANNIA,Britannia Industries Limited,INE216A01030,1.0,Packaged Foods
BRNL,Bharat Road Network Limited,INE727S01012,10.0,Civil Construction
BROOKS,Brooks Laboratories Limited,INE650L01011,10.0,Pharmaceuticals
BSL,BSL Limited,INE594B01012,10.0,Other Textile Products
BSOFT,BIRLASOFT LIMITED,INE836A01035,2.0,Computers - Software & Consulting
BTML,Bodhi Tree Multimedia Limited,INE0EEJ01023,1.0,Digital Entertainment
BURNPUR,Burnpur Cement Limited,INE817H01014,10.0,Cement & Cement Products
BUTTERFLY,Butterfly Gandhimathi Appliances Limited,INE295F01017,10.0,Household Appliances
BVCL,Barak Valley Cements Limited,INE139I01011,10.0,Cement & Cement Products
BYKE,The Byke Hospitality Ltd,INE319B01014,10.0,Hotels & Resorts
CALSOFT,California Software Company Limited,INE526B01014,10.0,Computers - Software & Consulting
CAMLINFINE,Camlin Fine Sciences Limited,INE052I01032,1.0,Specialty Chemicals
CAMPUS,Campus Activewear Limited,INE278Y01022,5.0,Footwear
CAMS,Computer Age Management Services Limited,INE596I01012,10.0,Depositories- Clearing Houses and Other Intermediaries
CANBK,Canara Bank,INE476A01022,2.0,Public Sector Bank
CANFINHOME,Can Fin Homes Limited,INE477A01020,2.0,Housing Finance Company
CANTABIL,Cantabil Retail India Limited,INE068L01024,2.0,Garments & Apparels
CAPACITE,Capacit'e Infraprojects Limited,INE264T01014,10.0,Civil Construction
CAPITALSFB,Capital Small Finance Bank Limited,INE646H01017,10.0,Other Bank
CAPLIPOINT,Caplin Point Laboratories Limited,INE475E01026,2.0,Pharmaceuticals
CAPTRUST,Capital Trust Limited,INE707C01018,10.0,Non Banking Financial Company (NBFC)
CARBORUNIV,Carborundum Universal Limited,INE120A01034,1.0,Abrasives & Bearings
CAREERP,Career Point Limited,INE521J01018,10.0,Education
CARERATING,CARE Ratings Limited,INE752H01013,10.0,Ratings
CARTRADE,Cartrade Tech Limited,INE290S01011,10.0,E-Retail/ E-Commerce
CARYSIL,CARYSIL LIMITED,INE482D01024,2.0,Household Appliances
CASTROLIND,Castrol India Limited,INE172A01027,5.0,Lubricants
CCHHL,Country Club Hospitality & Holidays Limited,INE652F01027,2.0,Hotels & Resorts
CCL,CCL Products (India) Limited,INE421D01022,2.0,Tea & Coffee
CEATLTD,CEAT Limited,INE482A01020,10.0,Tyres & Rubber Products
CELEBRITY,Celebrity Fashions Limited,INE185H01016,10.0,Garments & Apparels
CELLO,Cello World Limited,INE0LMW01024,5.0,Houseware
CENTENKA,Century Enka Limited,INE485A01015,10.0,Other Textile Products
CENTEXT,Century Extrusions Limited,INE281A01026,1.0,Aluminium- Copper & Zinc Products
CENTRALBK,Central Bank of India,INE483A01010,10.0,Public Sector Bank
CENTRUM,Centrum Capital Limited,INE660C01027,1.0,Other Financial Services
CENTUM,Centum Electronics Limited,INE320B01020,10.0,Industrial Products
CENTURYPLY,Century Plyboards (India) Limited,INE348B01021,1.0,Plywood Boards/ Laminates
CENTURYTEX,Century Textiles & Industries Limited,INE055A01016,10.0,Paper & Paper Products
CERA,Cera Sanitaryware Limited,INE739E01017,5.0,Sanitary Ware
CEREBRAINT,Cerebra Integrated Technologies Limited,INE345B01019,10.0,Computers Hardware & Equipments
CESC,CESC Limited,INE486A01021,1.0,Integrated Power Utilities
CGCL,Capri Global Capital Limited,INE180C01042,1.0,Non Banking Financial Company (NBFC)
CGPOWER,CG Power and Industrial Solutions Limited,INE067A01029,2.0,Heavy Electrical Equipment
CHALET,Chalet Hotels Limited,INE427F01016,10.0,Hotels & Resorts
CHAMBLFERT,Chambal Fertilizers & Chemicals Limited,INE085A01013,10.0,Fertilizers
CHEMBOND,Chembond Chemicals Ltd,INE995D01025,5.0,Specialty Chemicals
CHEMCON,Chemcon Speciality Chemicals Limited,INE03YM01018,10.0,Specialty Chemicals
CHEMFAB,Chemfab Alkalis Limited,INE783X01023,10.0,Commodity Chemicals
CHEMPLASTS,Chemplast Sanmar Limited,INE488A01050,5.0,Commodity Chemicals
CHENNPETRO,Chennai Petroleum Corporation Limited,INE178A01016,10.0,Refineries & Marketing
CHEVIOT,Cheviot Company Limited,INE974B01016,10.0,Jute & Jute Products
CHOICEIN,Choice International Limited,INE102B01014,10.0,Holding Company
CHOLAFIN,Cholamandalam Investment and Finance Company Limited,INE121A01024,2.0,Non Banking Financial Company (NBFC)
CHOLAHLDNG,Cholamandalam Financial Holdings Limited,INE149A01033,1.0,Investment Company
CIEINDIA,CIE Automotive India Limited,INE536H01010,10.0,Auto Components & Equipments
CIGNITITEC,Cigniti Technologies Limited,INE675C01017,10.0,IT Enabled Services
CINELINE,Cineline India Limited,INE704H01022,5.0,Film Production- Distribution & Exhibition
CINEVISTA,Cinevista Limited,INE039B01026,2.0,Media & Entertainment
CIPLA,Cipla Limited,INE059A01026,2.0,Pharmaceuticals
CLEAN,Clean Science and Technology Limited,INE227W01023,1.0,Specialty Chemicals
CLEDUCATE,CL Educate Limited,INE201M01029,5.0,Education
CLSEL,Chaman Lal Setia Exports Limited,INE419D01026,2.0,Other Agricultural Products
CMSINFO,CMS Info Systems Limited,INE925R01014,10.0,Diversified Commercial Services
COALINDIA,Coal India Limited,INE522F01014,10.0,Coal
COASTCORP,Coastal Corporation Limited,INE377E01016,10.0,Seafood
COCHINSHIP,Cochin Shipyard Limited,INE704P01025,5.0,Ship Building & Allied Services
COFFEEDAY,Coffee Day Enterprises Limited,INE335K01011,10.0,Restaurants
